University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://pe.pku.edu.cn/,体育教研部,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://psy.pku.edu.cn/,心理与认知科学学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.im.pku.edu.cn/,信息管理系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://chinese.pku.edu.cn/,中国语言文学系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.hist.pku.edu.cn/,历史学系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.phil.pku.edu.cn/,哲学系(宗教学系),985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.disa.pku.edu.cn/,社会学系,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://ccer.pku.edu.cn/,国家发展研究院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://162.105.26.192/,人口研究所,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.pku.edu.cn:8000/academic/imm,分子医学研究所,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://opera.pku.edu.cn/,歌剧研究院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://www.aais.pku.edu.cn/,前沿交叉学科研究院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://snm.pku.edu.cn/,新媒体研究院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367878.dhtml,北京,北京大学,http://yenchingacademy.org/,燕京学堂,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367879.dhtml,北京,中国人民大学,暂无,哲学院，国学院，经济学院，财政金融学院，劳动人事学院，统计学院，统计与大数据研究院，法学院，国际关系学院，公共管理学院，文学院，外国语学院，新闻学院，历史学院，艺术学院，数学学院，信息学院，环境学院，数学科学研究院，理学院，商学院，农业与农村发展学院，信息资源管理学院，汉青研究院，马克思主义学院，社会与人口学院，公共管理学院，教育学院，体育部，国际学院,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/xxjs/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/yxsz/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/gljg/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/kxyj/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/szdw/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/rcpy/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/zsxx/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://map.tsinghua.edu.cn/,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.sppm.tsinghua.edu.cn/,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/docsn/cbx/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/xshd/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/zpxx/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/tsda/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/gjjl/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/cxy/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/xxzy/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://www.tsinghua.edu.cn/chn/fwzn/index.htm,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367880.dhtml,北京,清华大学,http://info.tsinghua.edu.cn/,,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367881.dhtml,北京,北京交通大学,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://me.bjut.edu.cn/index.action,机械工程与应用电子技术学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://xxxb.bjut.edu.cn/,信息学部,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://jgxy.bjut.edu.cn/,建筑工程学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://ceee.bjut.edu.cn/,环境与能源工程学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://slxy.bjut.edu.cn/,应用数理学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://clxy.bjut.edu.cn/,材料科学与工程学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://www2nd.bjut.edu.cn/jgxy/,经济与管理学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://jzcg.bjut.edu.cn/,建筑与城市规划学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://jgy.bjut.edu.cn/,激光工程研究院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://renwen.bjut.edu.cn/,文法学部（原人文社会科学学院）,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://gjs.bjut.edu.cn/,文法学部（原高等教育研究所）,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://cfl.bjut.edu.cn/,文法学部（原外国语学院）,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://life.bjut.edu.cn/,生命科学与生物工程学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://impm.bjut.edu.cn/,固体微结构与性能研究所,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://ice.bjut.edu.cn/,循环经济研究院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://bjiad.bjut.edu.cn/,艺术设计院学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://marx.bjut.edu.cn/,马克思主义学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://cmt.bjut.edu.cn/,城市交通学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://bisec.bjut.edu.cn/,北京科学与工程计算研究院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367882.dhtml,北京,北京工业大学,http://bjfnc.bjut.edu.cn/,北京未来网络科技高精尖创新中心,211
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367883.dhtml,北京,北京航空航天大学,http://www.buaa.edu.cn/jgsz1/yxsz.htm,北航院系介绍,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367884.dhtml,北京,北京理工大学,mailto:dongqianya@bit.edu.cn,dongqianya@bit.edu.cn,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367884.dhtml,北京,北京理工大学,mailto:shashawu@bit.edu.cn,shashawu@bit.edu.cn,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367884.dhtml,北京,北京理工大学,http://www.bit.edu.cn/,http://www.bit.edu.cn,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367884.dhtml,北京,北京理工大学,http://grd.bit.edu.cn/,http://grd.bit.edu.cn,985
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367884.dhtml,北京,北京理工大学,mailto:yjszb@bit.edu.cn,yjszb@bit.edu.cn,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367896.dhtml,北京,北京科技大学,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367886.dhtml,北京,北方工业大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367877.dhtml,北京,北京化工大学,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367888.dhtml,北京,北京工商大学,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367889.dhtml,北京,北京服装学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367890.dhtml,北京,北京邮电大学,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367891.dhtml,北京,北京印刷学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367892.dhtml,北京,北京建筑大学,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-302960377.dhtml,北京,北京石油化工学院,暂无,暂无,无
中央办公厅,https://yz.chsi.com.cn/sch/schoolInfo--schId-302960684.dhtml,北京,北京电子科技学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,http://nxy.cau.edu.cn/,http://nxy.cau.edu.cn/,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,mailto:swxyyz@cau.edu.cn,swxyyz@cau.edu.cn,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,http://cbs.cau.edu.cn/,http://cbs.cau.edu.cn/,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,mailto:zhangle@cau.edu.cn,zhangle@cau.edu.cn,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,http://zihuan1.cau.edu.cn/,http://zihuan1.cau.edu.cn/,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,http://spxy.cau.edu.cn/,http://spxy.cau.edu.cn/,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367893.dhtml,北京,中国农业大学,mailto:shilij@cau.edu.cn,shilij@cau.edu.cn,985
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367894.dhtml,北京,北京农学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367895.dhtml,北京,北京林业大学,暂无,暂无,211
国家卫生健康委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367867.dhtml,北京,北京协和医学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367865.dhtml,北京,首都医科大学,http://www.ccmu.edu.cn/col/col6452/index.html,http://www.ccmu.edu.cn/col/col6452/index.html,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367865.dhtml,北京,首都医科大学,http://www.ccmu.edu.cn/col/col6457/index.html,http://www.ccmu.edu.cn/col/col6457/index.html,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/90.html,基础医学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/91.html,临床医学院（东直门医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/92.html,临床医学院（东方医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/93.html,临床医学院（第三附属医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/94.html,临床医学院（中日友好医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/95.html,临床医学院（广安门医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/96.html,临床医学院（西苑医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-09-18/186.html,临床医学院（北京中医医院）,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/97.html,中药学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/98.html,针灸推拿学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/99.html,管理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-09-18/185.html,人文学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367885.dhtml,北京,北京中医药大学,http://202.204.32.121:8089/xxjs/xygk/2013-04-21/100.html,护理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367859.dhtml,北京,北京师范大学,暂无,暂无,985
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://chinese.cnu.edu.cn/,文学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://history.cnu.edu.cn/,历史学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://zf.cnu.edu.cn/,政法学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://jyxy.cnu.edu.cn/,教育学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://waiyuan.cnu.edu.cn/,外国语学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://mjy.cnu.edu.cn/,马克思主义学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://dc.cnu.edu.cn/glxy/,管理学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://yyxy.cnu.edu.cn/,音乐学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://art.cnu.edu.cn/,美术学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://math.cnu.edu.cn/,数学科学学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://wlx.cnu.edu.cn/,物理系,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://hxx.cnu.edu.cn/,化学系,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://smkxxy.cnu.edu.cn/,生命科学学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://cret.cnu.edu.cn/,资源环境与旅游学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.ie.cnu.edu.cn/,信息工程学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://cmet.cnu.edu.cn/,教育技术系,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://cjy.cnu.edu.cn/,初等教育学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://xqjyxy.cnu.edu.cn/,学前教育学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://ydxy.cnu.edu.cn/,燕都学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://gist.cnu.edu.cn/,地球空间信息科学与技术...,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://lxxqjcxb.cnu.edu.cn/,良乡校区基础学部,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://jxjyxy.cnu.edu.cn/,继续教育学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.ciecnu.cn/,国际文化学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://jjxy.cnu.edu.cn/,京疆学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.cnusf.com/,中国书法文化研究院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.bjcs.edu.cn/,文化研究院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.cnu.edu.cn/,中国国学教育学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://jjy.cnu.edu.cn/,首都基础教育发展研究院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://dc.cnu.edu.cn/dyb/,大学英语教研部,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://tyjxyjb.cnu.edu.cn/,体育教学研究部,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.lib.cnu.edu.cn/,图书馆,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367860.dhtml,北京,首都师范大学,http://www.kdcnu.com/,科德学院,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367861.dhtml,北京,首都体育学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367862.dhtml,北京,北京外国语大学,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367863.dhtml,北京,北京第二外国语学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367864.dhtml,北京,北京语言大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367876.dhtml,北京,中国传媒大学,暂无,暂无,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367866.dhtml,北京,中央财经大学,暂无,暂无,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://yjsy.uibe.edu.cn/,000研究生院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://site.uibe.edu.cn/,001国际经济贸易学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://sbf.uibe.edu.cn/,002金融学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://bs.uibe.edu.cn/,003国际商学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://it.uibe.edu.cn/,004信息学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://law.uibe.edu.cn/,005法学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://sis.uibe.edu.cn/,006英语学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://sfs.uibe.edu.cn/,007外语学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://schpa.uibe.edu.cn/,008公共管理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://insurance.uibe.edu.cn/,009保险学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://ciwto.uibe.edu.cn/,010中国WTO研究院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://iie.uibe.edu.cn/,011国际经济研究院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://sir.uibe.edu.cn/,012国际关系学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://ieer.uibe.edu.cn/,013教育与开放经济研究中心,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://tongji.uibe.edu.cn/,014统计学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367897.dhtml,北京,对外经济贸易大学,http://scll.uibe.edu.cn/,015中国语言文学学院,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367868.dhtml,北京,北京物资学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367927.dhtml,北京,首都经济贸易大学,暂无,暂无,无
外交部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367887.dhtml,北京,外交学院,暂无,暂无,无
公安部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367870.dhtml,北京,中国人民公安大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367871.dhtml,北京,国际关系学院,暂无,暂无,无
