关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'李东军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e4%b8%9c%e5%86%9b&scode=27289688%3b06277683%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=27289688%3b06277683%3b'}]",张辉,821,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVahhFZtNnZxQWehhHW1FUN0hVYUdmNJlkYuhTNTVWZaN1KFREZ1M2arpEeMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2013,"
        2013-03-25
      ",北京市产业结构与经济增长的关系及原因分析,东北大学学报(社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DBDS&UnitCode=&NaviLink=%e4%b8%9c%e5%8c%97%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=34&recid=&FileName=DBDS201302008&DbName=CJFD2013&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b'}],张辉,1086,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVasd2UmlVcFpEbs9UYBVDTxpFM4pERuVDcMlnbLJ0QlNmWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2013,"
        2013-02-20
      ",我国货币政策传导变量对产业结构影响的实证研究,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=35&recid=&FileName=JJKX201301002&DbName=CJFD2013&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b'}],张辉,542,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVa5oHTQh0MGNWQIV1QrY1MUxWZpd0c2JFR1tEMu9CRlNmWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2012,"
        2012-11-18
      ",我国工业化加速进程中主导产业驱动机制,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=36&recid=&FileName=JJXD201211010&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'刘伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e4%bc%9f&scode=00002699%3b06277683%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=00002699%3b06277683%3b'}]",张辉,2181,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaN52cK1kQzZ3UpN1c3gTWrk1b3J2STlHaYtSQWl0QZBTOFREZ1M2arpEeMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2012,"
        2012-01-20
      ",货币政策和传导机制研究进展及启示——当代西方经济学视角,北京大学学报(哲学社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BDZK&UnitCode=&NaviLink=%e5%8c%97%e4%ba%ac%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e5%93%b2%e5%ad%a6%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=37&recid=&FileName=BDZK201201015&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b25374461%3b'}, {'黄泽华': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e6%b3%bd%e5%8d%8e&scode=06277683%3b25374461%3b'}]",张辉,1727,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaHFWSLtSdFV3RUhXZvkUd1Z1U2NlTaV3bmhkbIpXWBlVYDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2011,"
        2011-08-18
      ",我国货币政策的汇率传导机制研究,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=38&recid=&FileName=JJXD201108011&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b17350672%3b'}, {'黄泽华': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e6%b3%bd%e5%8d%8e&scode=06277683%3b17350672%3b'}]",张辉,3002,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVamhmQZBXb0skMEdHaRFzRXtkNI9EdsN3M3cGVzt0LwRHWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2011,"
        2011-03-18
      ",我国货币政策利率传导机制的实证研究,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=39&recid=&FileName=JJXD201103012&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b25294320%3b'}, {'任抒杨': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bb%bb%e6%8a%92%e6%9d%a8&scode=06277683%3b25294320%3b'}]",张辉,766,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaPN1N0c0cWFWWadWVsdUaWhTVEJFRxp1TWJHcl12LwRHWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2010,"
        2010-12-20
      ",从北京看我国地方产业结构高度化进程的主导产业驱动机制,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=40&recid=&FileName=JJKX201006013&DbName=CJFD2010&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'李婷婷': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e5%a9%b7%e5%a9%b7&scode=11685495%3b23756016%3b06277683%3b23756017%3b'}, {'密亚州': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%af%86%e4%ba%9a%e5%b7%9e&scode=11685495%3b23756016%3b06277683%3b23756017%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=11685495%3b23756016%3b06277683%3b23756017%3b'}, {'任宝': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bb%bb%e5%ae%9d&scode=11685495%3b23756016%3b06277683%3b23756017%3b'}]",张辉,642,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVastmcrxkTqtSUXFVargDS2YmczEVR4NjR0gmW2o2KwNVWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2009,"
        2009-11-26
      ",北京市郊区旅游用地管理模式研究,城市发展研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CSFY&UnitCode=&NaviLink=%e5%9f%8e%e5%b8%82%e5%8f%91%e5%b1%95%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=41&recid=&FileName=CSFY200911019&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b09692183%3b'}, {'王晓霞': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%99%93%e9%9c%9e&scode=06277683%3b09692183%3b'}]",张辉,1907,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVa1VDSr8WNYZUO4pHS0dDZ4gWYshWVFdjTyMndNNlZ1VFRlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2009,"
        2009-08-20
      ",北京市产业结构变迁对经济增长贡献的实证研究,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=42&recid=&FileName=JJKX200904008&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b17350672%3b'}, {'黄泽华': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e6%b3%bd%e5%8d%8e&scode=06277683%3b17350672%3b'}]",张辉,346,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVakRjevZ2T0BXWRxkQQVTdRFTYZtWOVZnTykWaGV3cBdHMmREZ1M2arpEeMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2009,"
        2009-06-15
      ",北京市工业化进程中的产业结构高度,北京社会科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BJSK&UnitCode=&NaviLink=%e5%8c%97%e4%ba%ac%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=43&recid=&FileName=BJSK200903001&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'刘伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e4%bc%9f&scode=00002699%3b06277683%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=00002699%3b06277683%3b'}]",张辉,19485,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaxN3b612QDlzRiNnYDtSToFTaEhWaH1EbYZTTSFjZ1VFRlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2008,"
        2008-11-20
      ",中国经济增长中的产业结构变迁和技术进步,经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJYJ&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=44&recid=&FileName=JJYJ200811002&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'刘伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e4%bc%9f&scode=00002699%3b06277683%3b17350672%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=00002699%3b06277683%3b17350672%3b'}, {'黄泽华': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e6%b3%bd%e5%8d%8e&scode=00002699%3b06277683%3b17350672%3b'}]",张辉,2731,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaOFlcvQjeBVWbzU2NnhzU58mYXt0M3dkMwhlQkdnZ1VFRlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2008,"
        2008-11-18
      ",中国产业结构高度与工业化进程和地区差异的考察,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=45&recid=&FileName=JJXD200811002&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'周煜': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e7%85%9c&scode=10805424%3b07594047%3b06277683%3b'}, {'聂鸣': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%81%82%e9%b8%a3&scode=10805424%3b07594047%3b06277683%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=10805424%3b07594047%3b06277683%3b'}]",张辉,907,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaWtmQ3okZtFGZCZGT2ZDWKBjNPB3RXVTOYdTM59iNIZVViZnbZRXe0xUcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2008,"
        2008-08-15
      ",全球价值链下中国汽车企业发展模式研究,研究与发展管理,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=YJYF&UnitCode=&NaviLink=%e7%a0%94%e7%a9%b6%e4%b8%8e%e5%8f%91%e5%b1%95%e7%ae%a1%e7%90%86,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=46&recid=&FileName=YJYF200804002&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0101;QS0101;,北京大学经济学院
经济,"[{'赵龙节': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%b5%b5%e9%be%99%e8%8a%82&scode=06277683%3b11690614%3b06277689%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b11690614%3b06277689%3b'}, {'张吉法': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e5%90%89%e6%b3%95&scode=06277683%3b11690614%3b06277689%3b'}]",张辉,1762,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVauRlW1sSUvxEZjl2YYdzMsJzdSl1K1Q3NkV2al5WWsxkTlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2007,"
        2007-02-20
      ",日本房地产业与国民经济周期波动对我国的启示,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=47&recid=&FileName=JJKX200701011&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'盖文启': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%9b%96%e6%96%87%e5%90%af&scode=06259505%3b06374825%3b06277683%3b'}, {'朱华晟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9c%b1%e5%8d%8e%e6%99%9f&scode=06259505%3b06374825%3b06277683%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06259505%3b06374825%3b06277683%3b'}]",张辉,1468,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaqNXMNt2Rmx2NyZ0MuJkYXRWaW1EW1ZXQllmazRUciR3QlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2006,"
        2006-07-25
      ",国外产业集群理论探析,国际经贸探索,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJTS&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e7%bb%8f%e8%b4%b8%e6%8e%a2%e7%b4%a2,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=48&recid=&FileName=GJTS200604009&DbName=CJFD2006&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b'}],张辉,1012,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaCFEe3MWW6tScBVkNPhmb1dnRxhHarIGaCxUOXZlQiR3QlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2006,"
        2006-01-25
      ",全球价值链下西班牙鞋业集群升级研究,世界经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JING&UnitCode=&NaviLink=%e4%b8%96%e7%95%8c%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=49&recid=&FileName=JING200601014&DbName=CJFD2006&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b'}],张辉,6659,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVaaBnQSlENZlGT1xkNVZWc5F0Yu1GcEJUYHlURiNnQiR3QlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2006,"
        2006-01-17
      ",全球价值链动力机制与产业发展策略,中国工业经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GGYY&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e5%b7%a5%e4%b8%9a%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=50&recid=&FileName=GGYY200601004&DbName=CJFD2006&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode='}, {'杜林': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%9c%e6%9e%97&scode='}]",张辉,20,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVa6tGeN1kMORTaKZXUHNGe49mNldFZpZEUs1Edyt0LwRHWDJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2005,"
        2005-10-23
      ",论《道路交通安全法》抢救费用的合理性,金融经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRJJ&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=51&recid=&FileName=JRJJ200520059&DbName=CJFD2005&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0505;,北京大学经济学院
经济,[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06277683%3b'}],张辉,5694,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVa1A3LCdjallzZLlFb2VVNZNkaM5GRPd0aJBVaThEOkRmcWhlVzJHd2FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2005,"
        2005-09-17
      ",全球价值链下地方产业集群升级模式研究,中国工业经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GGYY&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e5%b7%a5%e4%b8%9a%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=52&recid=&FileName=GGYY200509001&DbName=CJFD2005&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
